Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Label
21,2353.9976600345976,1032,15,2886.2314465136947,1017.348803313575,684,67,117.33652467901702,95.44818858151856,212,0,119.23252491527457,100.91326338009151,5422.296496591489,9708.823834595278,8043.941043069162,3368.494310531002,7206.264829994822,34.645130734306036,4141.17706686366,2871.5977446853503,618.343914432899,3228.1636215243016,65.36826656571354,15232.45530721899,4664.879667783027,1946.527914435978,15841.220077971266,13.970242829190216,1,0,0,0,48,40,9965.321478400047,1.1654460999863259,26,172,300.5706698971119,42.5452053868579,38624.15353088162,1,50,0,3,8,0,0,0,0.08510483219585809,302.7524931948009,235.16812045362133,371.79560244311017,3695,44763,6,97,485.8264032873884,4246.561838296228,43329.47104342221,59.623107984235006,57868.94197233948,DoS Hulk
443,7778.322273833007,1029,13,180.80352380845648,145.31411928922384,1102,61,66.02235193242895,162.86119319119354,1190,8,320.6154321455299,192.56255958910816,6734.836127370954,1113.333514007453,4790.45528684744,3260.0631078586607,2384.970351448907,1.4910264154807895,1385.7609645679406,1333.1557317228066,887.6207908653173,10261.36900143598,13.802760893789678,8951.946522395054,3021.0765023130207,624.2049927402624,1259.537785270548,7.764791535329074,0,0,0,0,52,26,9084.011669489459,5.813392169322986,60,263,326.31403930189276,173.56245532825525,30153.2162056812,1,44,0,2,7,0,0,0,0.03583086281159434,297.4947871396788,236.03745882825893,82.70697012836493,44818,62592,8,91,8076.279409881234,849.9995006149724,15348.94550055276,67.95080227365554,32233.431441740166,DoS Hulk
53,1035.333555832948,1072,10,269.21503245637484,167.92352251755307,373,76,141.20969116026092,31.250729321550253,202,85,445.63403509351525,18.66451752695638,4288.282211047575,4726.009465131998,1433.2806981207648,4245.8434759276115,30042.331254057066,93.12985525961118,20877.892007543414,3417.468178087716,1332.7541867517562,5050.119845446255,11.675296715800854,4294.529502889015,1014.2421935163112,249.71259947162994,6744.207932184977,86.04899427966485,0,0,0,0,50,42,3689.4324866380107,9.506880681396284,74,1221,426.95178325483283,51.732463179736115,14113.181978617878,0,47,0,0,7,0,0,0,0.012423632671982456,70.32549042386498,343.96608176774004,191.33481938893115,26405,57179,6,33,7543.153739490546,137.08281556987868,14132.57487221769,37.53952206511732,88341.5582173468,DoS Hulk
53,755.5794394997483,486,7,451.50881843498763,2969.0928075206593,786,74,114.39628936922439,80.64232087104877,297,33,141.91462598825052,38.76475819504499,9938.73694904694,3581.626410600867,1684.5249506441182,91.6217329092232,14992.908759951497,88.91161436025389,7635.8964650995995,3198.931752472279,1848.6626525865393,10743.958444033555,83.82798458526146,3130.524826262417,4887.799127921978,203.68705334928217,14771.760984752027,66.05662867602943,0,0,0,0,51,28,1681.3187471478673,39.753123977041454,10,217,295.3669580957129,17.65960439736418,5654.886912211248,1,1,0,3,6,0,0,0,1.879368914538564,269.4509731539859,78.63657540490257,153.15800891537265,34082,61762,4,47,6656.112065354226,1646.8477439833123,48209.046043985014,45.898972160893436,32871.42737004007,DDoS
25,3708.519915650312,939,17,1072.636384401137,289.1356678475484,546,2,490.61895788816986,23.954491291094676,1390,21,420.4623212057887,159.14796845580793,8926.647523785285,2367.1544589004566,3585.5571501100753,3050.020246115343,5367.697307527433,0.9586017741467612,172.41300817951944,2096.9603958776593,494.7513085009734,3989.4164102009063,61.532601561817046,42540.07098964104,970.9906977161282,1115.5217772171807,3274.822765997982,93.4236441072139,0,1,0,0,45,33,3938.5345552350013,5.826223581782463,30,322,158.20050365415918,87.2422796385325,34647.074869255695,1,54,0,1,6,0,0,0,0.03237597132494138,258.67928116909434,96.59460737875278,256.0161425380812,7209,21836,2,64,4217.733106620969,3934.6466864978684,45691.32441115566,71.26060735870925,42855.451715994786,DoS Hulk
21,2863.5790128405547,494,6,3718.8439533996507,2945.447705129007,1236,35,409.11566485902887,94.5401158716778,1059,44,150.09626911402643,50.77561566115879,1569.169232351997,2641.0693844129087,2683.3908927469815,4474.634102324564,34767.842205703804,74.38620447180111,5168.612886370376,3041.0266388407767,1026.5557893728924,4181.577749927794,4.785369505078451,9203.922783326003,693.7450502152091,161.83084875410736,9395.479320760622,73.80263700085683,1,1,0,0,36,39,1849.3891854503995,7.131320492056743,25,205,274.53167261818504,22.643809927566316,5368.466695987506,0,1,0,2,13,0,0,0,0.5783548346661658,221.994728677962,483.32153519585927,166.07113480856412,17627,9940,7,27,4797.0441551684935,1386.4347962905322,33520.27929846987,37.1357426522822,22676.337200203885,DDoS
21,4163.577319716988,12,13,1342.0706802436123,610.9978120908163,1068,52,200.8387587406554,162.54215523362217,216,25,200.07462726101488,85.65205178227923,5420.216469085436,92.06570602486329,3528.8253442230166,1767.418349386327,37137.56115737767,45.221794088980715,2543.824737027254,2316.953629050198,324.67118974060975,4351.352743618243,49.83677727394797,4343.009730048057,4582.74491523369,756.6681032774345,12031.178655282825,63.22642879195304,0,0,0,0,26,36,48.092445556003305,6.7978463823714055,85,575,290.78137352014636,45.04794556958266,12053.876879482434,0,0,0,2,12,0,0,0,1.0015442169657232,83.97651371175014,388.96079933635286,172.53583462413474,11117,56481,2,69,8683.238224114082,2069.523252055981,28034.407167707646,25.38885640433043,20415.196869651827,BENIGN
21,12661.887785301418,490,6,454.45924450634277,1719.8069741196696,892,49,312.8629690247004,179.1423915578154,641,47,362.6258574364616,186.09026067452697,2212.16541340816,1421.7118370564665,7010.444636519072,121.6192535620662,12348.972337744282,60.58447608958808,6979.594198146582,2686.887637381643,502.2643279833042,13825.065943463906,26.64183709367769,3946.963728719573,1907.6879878123734,1360.4487931338022,2714.80247198113,20.55419010401852,0,0,0,0,30,42,3375.961272448185,29.55455866409334,4,656,50.52566589082147,30.985627561319816,28185.177141949625,1,0,0,2,11,0,0,0,1.7032112007750901,498.90941769022646,150.3762381333239,365.1750383817807,56024,13021,2,20,6247.582819919882,1730.5239882597166,36914.25263519256,48.637806666805204,42520.93821884453,DDoS
443,2341.535055413361,17,9,1867.2336634161647,583.27907491848,270,15,307.42458763162165,101.21712702560882,1218,40,471.98374472066996,27.337815232619135,293.0762113441503,80.76477445563916,1170.8769367525174,4934.149140598098,31348.064198983026,65.08663952541407,2217.5913872821584,1277.5303204537047,1335.7330910435378,18284.809920749743,98.23905545175666,1765.4820694554055,757.1861512779718,159.98264763354143,17497.64334506523,29.471484685646875,0,0,0,0,29,31,8.314132620793117,10.398854061840801,60,221,198.6384594005953,13.747891828003343,5493.803861440059,1,0,0,1,5,0,0,0,1.8963472165571442,99.91410389366293,232.81209318960717,396.96726661018465,19408,18879,10,31,7293.383929585503,4647.210377922811,40410.930934820324,16.31146751166788,25671.17328853744,BENIGN
22,1452.7238692975463,10,10,11308.002331595493,1168.6273271282098,260,30,179.6740352977781,124.74488429582321,341,70,92.60644572715778,16.242772570675307,5041.781349300351,60.460056289531074,718.5496374424264,3620.061114119637,12289.358504213655,68.5201453769866,40116.85344090029,3486.4187632638705,1772.2264532010365,19015.77162811828,48.67510483523155,9694.023380064908,4274.649342423624,745.3873801050529,5966.549014647503,94.65985727783386,1,0,0,0,30,57,40.02613670735266,22.335456645819242,46,1413,389.19569092027353,128.18174587370632,21649.16494469561,1,1,0,2,7,0,0,0,1.5589778990762277,157.19424596402726,224.90363780192772,249.66565116335053,10867,46615,7,54,8095.496108673454,3868.7930570550516,45841.802199839905,85.45154359107495,68634.38076074199,BENIGN
53,353.90505080214297,9,10,430.5721438625749,2.42466924091968,1188,82,97.65761198169093,39.417436393566774,1202,58,381.44085275065663,177.76882671765688,2106.063077939897,59.17100123983079,7041.281984732989,3416.5538329625147,20999.432852468206,1.5394891691308477,8744.917510906713,1340.1975419800829,927.9957799786362,19194.039286592528,39.903531764243475,14650.738188115534,1023.8489681713305,1361.2979711488063,19563.132134339925,10.189310087293679,0,0,0,0,54,40,45.81288452857939,17.926817935641594,14,743,245.4814935529744,147.4550853915002,461.26104705680206,1,1,0,2,4,0,0,0,0.8725643905547003,146.48291734692404,171.86284761663765,161.4018966259489,48423,11466,8,78,2904.717148006813,3944.5090416177804,20474.95968805549,51.36110465443245,26082.359835906478,BENIGN
63239,453.03456835573184,4,0,2033.9228340592465,2542.0446660504786,462,39,236.12578834328926,67.80016167839806,1256,38,310.6669732855785,135.72440426149137,3072.286380872483,58.85356258703581,7441.897045842358,4928.160494267977,2680.971463161982,4.264849794656744,5587.60497270907,3332.146990567105,803.4110184288679,19993.13442533841,19.535925808613584,63.656251061556105,1031.6338753325686,1779.342631447537,3757.8308645008274,47.897478030664075,0,0,0,0,39,59,46.37593839504244,34.106605853850326,23,343,496.8013295830337,19.869313004686965,31566.425580561212,0,1,0,1,0,0,0,0,1.0486418890891065,463.58114710842904,310.0547230861254,377.3759025312576,35211,4941,11,38,8629.869836354972,3147.252350901115,20536.502292968657,18.710075923528755,61411.38135127497,PortScan
443,1671.6187341278865,1021,10,354.6809561392968,877.097198333917,581,25,178.2088803687943,180.24294936270826,619,52,123.81797618438586,14.932593487244981,990.8570078612448,2856.6263356512713,9725.372037242936,2814.654958146084,19289.82486943417,88.87160946127463,6035.557425027569,1644.6692791650034,1885.378081054032,17140.835657660882,84.3668375419441,5744.1882662595035,3968.2481541957295,399.73905056587614,11891.23619356863,98.38459228475458,0,1,0,0,20,47,2223.531832349814,4.246374063903508,77,205,262.67594388536276,104.22780856419209,32386.333770601323,0,48,0,1,9,0,0,0,0.014418560295992842,189.9703938880875,190.17294112742087,152.63998914647271,54975,26247,4,67,4049.483931640185,887.8948028294275,26022.800719391795,41.666804992009496,22696.993820058553,DoS Hulk
25,6448.145350809112,513,11,3947.697389584887,327.429153832698,1093,84,76.20074513206752,56.00151575820033,1222,97,467.3967710491871,56.010019944145455,3718.106915013844,3908.3486538313814,3090.533471074087,3437.6223508139237,22171.81314317662,19.64449526591723,13244.804269349677,232.49028344775215,620.0529088923089,7767.449244199195,45.8218254987636,9112.205732708013,2351.0844715115804,1208.9320189581217,12319.80248993853,37.32716498960077,1,1,0,0,40,27,2750.954047600385,8.19235374496628,5,180,366.73486054199793,25.281532812605075,38136.83264819737,0,1,0,3,7,0,0,0,1.4483284523706619,252.16372852330392,405.9249067259758,199.39856667197995,52100,6775,1,80,4016.441157360635,3280.917397050008,17890.307538219073,66.90735315504772,89029.50422712936,DDoS
41778,489.67306551656185,4,0,899.5905317100063,1353.2846396200146,580,97,83.23088795386825,191.83410586189413,1128,93,490.3260724839776,45.092630338160596,1661.9823781452078,97.7936044015342,8929.045597416047,3776.176063622963,32029.85814480621,92.76761591861373,8558.463957023114,735.6806883551852,394.8857261232654,3511.4946764238334,30.76580127230325,3817.796564681368,4004.5114169549684,422.9451273184197,14781.93790403034,49.12285021145076,1,1,0,0,27,41,36.61722075961127,14.912714486792206,80,222,459.4418933362012,195.49945102102154,9167.198838239785,0,1,0,1,0,0,0,0,1.2133393321747006,201.22297081276665,353.69132265664683,337.2591128686824,31195,30445,1,82,4912.130029622435,3354.491910583004,15450.35068470773,93.38186290544822,45736.026613663285,PortScan
22,17116.453683171796,513,4,2563.1031829716962,136.6272158058979,1126,8,320.6947030779191,108.56665276257905,753,53,422.79710123467504,67.05258260396539,6390.790795203595,4460.4708861214685,9702.321299319041,337.88346150059806,22470.559018207838,53.68192420600233,15629.445680482104,693.529733654864,909.5755490175943,6694.519821325594,31.201071569334005,12069.067054610376,126.7586306559824,1510.7131006051343,16397.57017233902,90.1362243842069,0,0,0,0,58,48,4708.792810098377,35.366286230998234,83,303,474.37835319991507,166.3614263272272,36053.48548022581,1,1,0,1,8,0,0,0,1.1940880650044872,375.8318466480989,185.53042293179723,258.22693115322863,30669,24645,4,38,9241.671540055026,1891.909125571168,23009.71619687605,24.268146347309973,7762.469994685275,DDoS
22,9350.756195997137,988,8,3106.3017543675387,474.9386219778794,255,76,80.80081471807384,95.02505177949436,1175,11,205.74681299829658,165.796163535663,3902.069089299491,2048.164740024689,5071.384552645867,3606.73980020168,8652.082990390869,92.04410364836187,10317.936121711671,1427.6732847425255,290.3447308692151,3844.785718777616,78.26629268961081,7095.9926800566045,1965.7156245190984,699.156650064416,17259.40208361007,87.4762523781461,0,0,0,0,47,26,8917.902441186088,4.403129757519056,87,679,429.4862038417959,119.86823061397654,35677.47481787676,0,50,0,2,2,0,0,0,0.06289562385255008,277.1609149433269,145.54466818282174,83.5808546385963,22855,60070,7,35,3090.2837683444677,3584.0793450481556,30990.306903230026,42.718116240837176,24663.538043563247,DoS Hulk
4020,562.397997534798,1,0,2400.363536983316,1818.1951801115436,479,37,498.80360098773394,153.7177465561891,1348,12,293.2894615785577,53.80770762542538,2352.8703456689886,21.109865804968695,9630.152463174125,1651.8841903697082,34711.60891314833,25.808046135792072,26304.262542592965,3397.2215648104516,1615.2198665432616,1937.7268207841314,59.850596824062464,5999.642389097547,1535.684843866507,561.7384708617702,12020.471244022425,70.64856350072252,0,0,0,0,43,34,7.8777738379189275,25.3016600356927,14,382,248.39610491068882,78.39977379355686,25968.619174085696,0,1,0,2,0,0,0,0,0.8234724524568181,365.0288776219403,396.93336101841965,176.09129021251397,34179,31826,3,92,2648.675751712078,4093.170013798323,11245.12594430014,33.415772584713125,66771.51047380979,PortScan
80,2091.440092286142,500,10,3920.995448898941,782.5356322316012,963,5,211.69295428260625,59.69196197159733,265,92,173.53342164333228,198.7519176499963,6613.805820444806,1518.7568155688018,9589.24037267949,441.0071913897907,9070.026861014687,92.79656919942848,8313.837547188316,3210.761106488635,883.8868506534702,16474.145961001086,51.7244215170084,13995.554160098953,4961.714357537304,1311.1172293260365,11047.458092859253,36.51578542652266,0,0,0,0,57,34,2972.8960573515096,30.47631229176153,82,1208,79.05152757060758,168.84553673826272,24729.227351688143,0,1,0,2,6,0,0,0,0.7423684727897225,63.51701588966551,346.1702704809798,335.2457606847443,8454,54717,5,29,985.1182238721559,4990.851845872257,37999.187715010106,62.14531568282279,59188.95232756034,DDoS
53,8479.763791558891,1011,16,3048.422176303797,260.7031243538863,983,47,122.04326194585006,82.98183313631617,1146,61,187.36413309519938,195.3058697717088,7073.614887209493,5787.018618931898,1037.385209806436,3673.886930622324,37227.87231480994,65.97450184066322,2593.3603897127605,2172.8772775027064,1700.2390866057694,13733.8309574719,73.27688349999023,7081.71708007935,2302.9743356477143,1530.151419630861,2290.590472959794,67.31607327802641,1,1,0,0,47,49,9587.175427518177,9.023460564275865,92,359,310.07738338152933,110.20643456231109,6499.326940362486,1,48,0,3,9,0,0,0,0.07923420311421359,412.6788357698673,108.78101738446611,159.00604703411324,52461,31718,10,27,6197.726870158021,2201.717443684751,21895.598969329167,52.67478524300462,36776.87854498871,DoS Hulk
443,2627.06957593344,526,5,1355.1563138973727,3667.934915859779,242,16,256.73772575867304,193.0056859016606,517,80,125.11049577700945,164.76669565949712,8949.68035511708,4615.807503830796,9916.445620034227,496.56885145351816,27738.149275991454,68.49947226475862,12128.276273762263,3988.074615186495,1839.3707879437973,7871.187466725179,4.296339280763584,3600.879132484481,3390.912340597451,466.23937030060483,16389.486079615497,21.976445772283082,0,0,0,0,33,38,943.2864329985222,27.171909411973278,31,637,369.76422420830636,83.28580964454679,36519.673340158435,1,0,0,1,7,0,0,0,1.9460426089309757,343.879701293711,402.29326840063794,196.47944834922058,52920,63213,6,48,469.55489374039377,1118.3970016433989,14948.080234098587,88.12980666715099,91968.04444461133,DDoS
22,7856.305863314721,944,9,1486.3000938383184,1192.0415277348923,247,15,229.11942834684308,73.06219413052438,1402,58,411.4058747805674,91.0680563170029,6385.650929589435,8130.001125195357,4957.035914286221,1122.598886341694,9316.448547645776,0.01577445780567288,12666.925182079001,644.3763233453535,525.4862444070839,6659.650298933074,56.037986013676836,4059.4149459535556,3405.902560913493,158.4953856909703,3354.8446910243492,49.921150353326674,0,0,0,0,22,23,4744.63211997952,0.9343186684249927,25,635,348.3783721081364,110.08164420293856,3928.634622368938,0,39,0,3,7,0,0,0,0.04894994732494036,159.29880648115505,380.4726386097277,358.8124711358783,47284,14360,3,97,308.1455914740618,2356.0629780470235,12697.019512818115,68.98412834359642,56990.868231227476,DoS Hulk
443,7625.278433132573,534,5,455.5423087431688,3788.0648114527803,1393,26,484.6166306169354,159.2595596580027,1233,61,322.1984903353478,12.113045705656006,3985.40135083692,2891.0634826351748,4399.695466612537,2379.2201446214744,7263.7222755821185,2.343154888902932,1487.3239419035033,4301.392946717654,1523.9156799619057,16178.965192300735,27.630661933405175,2154.538624790915,283.12480585083154,970.9234992295706,8265.768311248788,83.58861003150726,0,0,0,0,45,59,648.6590175389572,29.089263111663772,20,1062,263.2643498694944,66.55463104463239,26227.860165392216,0,1,0,2,4,0,0,0,1.6485839053203022,138.61169473354897,439.97506577850663,60.01692233893745,52319,45569,8,32,4190.411365940546,1666.2308014990042,45769.61564224882,18.580239320645532,32517.680901303534,DDoS
28872,125.6625496115058,1,0,1875.166653403385,29.66786192250016,828,67,460.7785215301351,66.63502401500702,308,72,422.49297364323513,86.40248422520283,8303.713796486167,82.30398142941291,9216.57293552323,1662.8810848193386,6146.375174226481,43.03494979304274,15409.080043141299,2307.13205561127,560.8764638764877,1524.4603738872809,31.302380295582733,9996.814873130494,823.3074055110092,714.7147915991143,1384.3977723971327,72.17550032259912,1,0,0,0,50,48,22.484987629451478,23.915667601897937,86,734,455.7485366045411,163.08284521370356,2957.315292371777,0,1,0,5,0,0,0,0,0.7842424532597791,439.8536461326757,376.31273116812497,145.94192724242708,50778,17835,4,62,9024.956495628316,720.0692264898618,41669.688647259354,27.12173332099759,47787.20584537393,PortScan
25,1509.807396600544,6,10,1459.1433154354095,603.7395225511104,866,71,241.33522260814624,96.91771285130616,316,79,346.7205178706592,76.34047344749246,6736.164376417274,64.60023072784915,9317.090831209072,4215.011358325482,32724.89926381116,34.15071106840436,15122.043510657835,2918.5206360077245,1971.276476796758,5702.616442826276,7.965584093088696,579.6349463801178,3236.148902923234,1881.5574463774715,1036.7063715385987,72.57710469577773,0,1,0,0,30,30,41.2043257882349,2.7435703253356163,52,1015,170.1823736070895,100.59917722303359,32923.1872351331,0,0,0,3,4,0,0,0,1.1474762812765722,73.51051266537254,92.99474355414485,346.4900001149099,6516,30746,1,28,7653.689087348228,2943.6535401199603,2867.7940142360885,48.80970158728273,71490.90634839068,BENIGN
48124,952.5216640119066,2,0,513.1557654395311,5238.884676064782,225,78,429.4437702798036,59.68395285677562,1245,86,284.0461891831616,104.24027171361641,2206.850937019507,18.896457633995134,1266.123925701584,355.3726827950704,19860.34346445692,40.982477778470496,3852.810925592696,1363.938524133427,710.6138727685842,4104.135905089957,40.34524691328774,18797.696503769665,1199.6917179233074,1384.6796534831833,3693.9056975589474,35.39066240102308,0,1,0,0,53,47,12.549941118960657,17.560563985259627,15,1218,205.64118133509345,18.50408759889345,12087.703903083087,0,1,0,2,0,0,0,0,0.6675684231536279,118.6597363301639,161.06821513022504,125.70445309680898,15861,39095,4,85,7397.856322335094,3705.5596407183043,6423.017553513962,88.508945462827,28802.536589365758,PortScan
80,385.3566923025588,7,5,8941.658546156952,395.9960255272039,779,82,129.50704137933735,120.24342111783693,722,17,428.28469016860635,171.05166260675847,7738.540287952679,88.20726095369893,8076.894232563389,3032.431249694907,15495.313210511295,88.8209193214149,18363.612404450996,2417.1086788316707,126.20343770381261,13132.330820636356,5.059685367658173,20859.84502928319,4811.993157464004,419.50578450422825,13851.39818304329,9.226900456276276,1,0,0,0,41,28,22.58129396214626,36.14592730547687,38,1296,321.4499610460837,71.86041517861217,39345.53225957709,1,0,0,2,5,0,0,0,1.5337150354705065,281.5570023205102,140.06939506221508,193.81524181699925,48385,59871,2,96,8137.900238103057,4049.293248570703,10302.780353277489,11.01721202536331,72407.43962840884,BENIGN
25,4299.089436033837,1008,10,762.7416714008336,378.8596358530659,1443,20,188.75978178453963,178.05434161083406,754,35,445.85631709240727,77.50077143089337,1181.6894102494866,4296.956722288825,4935.563986463651,2538.77936832126,31438.807085604927,0.3536623703224606,26755.516789606314,1871.1103153952542,824.0171316494798,4308.075703131464,37.8151613292461,13034.820423691148,4019.959195522121,1874.803839746133,8661.35998093512,70.87215037485844,0,1,0,0,20,37,1331.0001345978092,9.0433284753254,55,603,299.97904027796744,141.09411230692774,38858.933759484986,0,65,0,0,12,0,0,0,0.013651555337524377,296.6916977564682,478.92989221841265,131.13055877703826,64934,32776,8,38,1316.1157906853314,468.98090570064426,3278.3059448739123,11.095626103433675,35027.00212142618,DoS Hulk
443,4651.6779669572625,1048,8,4440.752201241212,1022.869171117564,1313,17,439.5932284535724,109.22947686051305,194,1,314.13129581924306,72.63911900872374,5369.738493083634,7832.07186025834,2378.7288755683635,3842.846727908398,33412.304923536874,16.651871053386134,5762.804334709991,795.7618090582238,1718.8448199292493,3074.224333331488,65.42349967603346,7471.565356814848,2416.605563669564,592.5575141950765,8675.173499867558,80.6391300461047,1,1,0,0,46,44,6359.94352365268,6.090661692544983,19,184,416.26224795473803,108.49565624971407,36470.80702737641,0,53,0,3,7,0,0,0,0.0226285726709269,424.93586199604096,195.59631123349288,163.6111838845758,20982,27227,2,82,1372.825819569392,4925.276033217817,30795.051979950447,50.077949094060145,38839.70749466621,DoS Hulk
53,5863.352298480307,480,7,8722.450440905097,283.9035525355739,267,24,467.1149020587472,123.94541958044803,1433,10,449.6377735373642,63.692507416023126,2320.770405982874,627.2462023455084,2154.8258709466377,3344.12969629545,47684.48987936147,89.65559869797856,5856.631086137014,3224.1501884576414,1081.737751935077,7586.456079223902,14.442210105805298,13012.43780966133,543.1642698724414,1238.773393645061,12293.014277702467,33.48243385654831,0,1,0,0,34,21,3165.1196692520793,18.08483985705718,16,1116,136.26804693278197,140.4327329686686,1975.1831932362963,0,0,0,3,6,0,0,0,0.5151077831668363,458.9772551284574,277.4652149938427,207.28720854487122,64651,50109,1,93,9315.922667864887,493.1987307580515,31162.939838114606,34.2188716243777,8011.516430999646,DDoS
80,5139.997938168065,13,14,82.37282486080181,3328.0733343178003,839,34,299.9862806282238,150.52812008406903,641,81,386.2510902898641,69.22363108363427,3131.768527761164,83.94629670964633,816.3368516391336,4411.470484365001,13576.422804899807,59.298474775549394,27487.812466612246,3422.8002575295677,858.1381343107213,14101.149969202888,34.39796363163702,2597.6283444025366,4983.748061879931,1514.040950800586,13249.679570254535,35.52896432193188,0,0,0,0,23,49,27.3315803317489,33.790617805625466,52,1200,215.03843439167304,55.04337432309383,17946.19142946917,0,1,0,2,6,0,0,0,0.6441887775982272,241.05767323368002,470.1555077598208,294.07395208569744,26375,16469,1,21,966.9881735637584,3187.5566027398536,45816.20627124438,20.865191315843102,66862.01078745417,BENIGN
80,11741.829503925843,489,6,3833.826719369479,2635.9996299721342,346,29,134.1348377286708,173.03300452459996,597,85,438.1929238452937,26.476136604196526,9075.778568521273,712.8006488822042,6153.830813703011,840.6495646551193,20112.725952006716,8.576780468344946,8663.778749621397,1794.799683988121,1711.6926630437117,4454.513087685327,27.998806442131176,1560.8686098221765,2862.731623156548,267.90700833684997,4597.783099956242,67.8489943442012,0,1,0,0,52,43,3288.9101032598996,39.91456876773499,91,559,167.48884339984147,180.70106425792002,25088.832726720448,0,1,0,3,9,0,0,0,0.8734667065240334,75.48736554080233,109.37629791680342,458.67766160155395,49777,8181,8,29,1060.7694731580473,737.166294496711,10375.890211267617,36.3493421054757,59586.861881399054,DDoS
25,4619.143359843588,7,8,4631.821010010525,781.4478938228744,216,23,303.20994010582825,189.54000995608587,863,38,338.7540695726732,165.27926110762934,5646.39049145222,26.245361597606497,2699.2472771980024,244.30261270144956,15966.767100875602,74.46036790033801,486.83814892182767,1174.5468842736702,1427.1533721369747,15870.379693634655,45.53184100619284,9580.595566487382,2000.9656264089708,361.83082779704864,8564.840376935224,57.996782020314285,1,0,0,0,26,39,17.117069132325494,20.824156076791088,80,1009,418.94066638715225,115.24892943238113,18078.241463363083,0,0,0,4,12,0,0,0,0.5039482333693823,252.90664389191667,208.59472919247872,299.709425221434,31249,39509,5,55,828.4548154479395,3164.112418564989,39857.50507365437,13.264387445396553,52345.23037593524,BENIGN
22,1808.3240672218246,969,13,1233.2061522213967,2413.5915470049454,1408,65,107.60722934154636,100.18268742241881,1236,5,250.6657819781042,23.20249670300407,4900.896402769357,1976.9982199538363,2690.040745177671,4611.927918304311,21471.82430221455,86.41157961963852,1161.561680610219,1662.498692610289,393.84516484767806,8759.804969115658,11.16366871708786,4653.344577983022,1833.966642896358,485.4643421843101,13201.408827055986,95.0911488147832,0,1,0,0,51,52,7743.6132449432525,3.0515833053728967,7,205,342.96498410143437,135.82039740102132,16205.05749747493,0,55,0,1,5,0,0,0,0.0951984444835079,218.08494665580292,84.9148032602141,318.4876399700543,31913,11248,8,49,4548.722129088991,2491.3178229502496,15630.849058126338,15.89650940226306,5687.647755357104,DoS Hulk
53,10711.08137512727,1030,11,605.3696246784582,77.11823967516429,518,77,234.4915937103272,28.95575329820661,351,87,104.30981053080819,107.08939046752506,883.5713474023036,6571.79708746421,410.2408606995901,578.2391107484589,27949.876788880534,59.14074128989139,294.1535052780433,2909.5462612076362,1685.0799243810923,14724.007368585124,13.118510392079862,7181.217069349195,3394.037250363646,122.60084341696896,17251.60570498883,90.62673972898303,1,1,0,0,47,34,6260.040138803614,6.065255057964909,15,609,288.59989396618676,190.20983569652526,11685.400421046994,0,58,0,3,10,0,0,0,0.062306761164984424,81.5728712949457,170.8780806922097,305.0664466409054,19662,58218,10,88,2907.6699698703637,3289.0292635035,43719.94324359561,96.98094891763537,34792.125482290605,DoS Hulk
53,7169.592455432746,1067,8,3752.424480837539,338.0676600764036,1490,43,361.4972278300148,165.59235157211737,976,15,423.7146629089809,38.021955200080825,5521.915521672229,2348.6942852676493,8619.892724687918,4681.049523000987,39447.35580897769,65.28283982220019,5684.901985886802,649.3397555232561,1433.9875254247665,19862.00878503425,73.67605947320999,134.8183952743636,2531.67389240501,1248.5609333416626,14103.809820954019,71.97258356007086,0,0,0,0,25,39,9513.350751664682,5.074743546634075,3,170,464.86745178366635,178.6221854743938,16265.342890487775,0,46,0,2,4,0,0,0,0.09271497397978608,83.89401914504937,338.43397819879937,416.9014148709946,10222,28790,6,30,9755.79105805513,4942.028517301835,39949.793735618376,62.905759855963375,52486.19494327673,DoS Hulk
