Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
51696,6,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2000000.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,166666.6667,166666.6667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,32749,2,2,86,286,43,43,43.0,0.0,143,143,143.0,0.0,11359.12547,122.1411341,10916.33333,18901.58179,32742,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,61.07056704,61.07056704,43,143,83.0,54.77225575,3000.0,0,0,0,0,0,0,0,0,1,103.75,43.0,143.0,64,0,0,0,0,0,0,2,86,2,286,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
135,21015621,2,8,4,24,2,2,2.0,0.0,6,2,3.0,1.8516402,1.332342261,0.475836522,2335069.0,4183639.947,12000000,3,3,3.0,0.0,3,3,21000000,3002219.429,4582619.708,12000000,3,0,0,0,0,48,184,0.095167304,0.380669217,2,6,2.727272727,1.61807967,2.618181818,0,0,0,1,0,0,0,0,4,3.0,2.0,3.0,48,0,0,0,0,0,0,2,4,8,24,1024,0,1,24,1507731.0,2132247.972,3015458,4,9000077.5,4242724.833,12000000,6000018,BENIGN
123,24583,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,3905.1376967823,81.3570353496,24583.0,0.0,24583,24583,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,40.6785176748,40.6785176748,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,3409017,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.040152631,1.173358772,1136339.0,1967639.162,3408373,321,3409017,1136339.0,1967639.162,3408373,321,0,0.0,0.0,0,0,0,0,0,0,80,0,1.173358772,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,5478389,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730141653,1826129.667,3162182.085,5477503,95,5478389,2739194.5,3872553.019,5477503,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.54760624,0.182535413,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � XSS
443,5382496,6,2,123,92,46,0,20.5,23.11493024,46,46,46.0,0.0,39.9442935,1.486299293,768928.0,1912743.508,5103212,3,5382496,1076499.2,2253416.706,5103212,3,242369,242369.0,0.0,242369,242369,1,0,0,0,132,40,1.11472447,0.371574823,0,46,29.0,22.28227996,496.5,0,1,0,0,1,0,0,0,0,32.625,20.5,46.0,132,0,0,0,0,0,0,6,123,2,92,258,748,2,20,278909.0,0.0,278909,278909,5103212.0,0.0,5103212,5103212,BENIGN
53,43615,4,4,140,204,35,35,35.0,0.0,51,51,51.0,0.0,7887.194772,183.4231342,6230.714286,10621.55942,23662,1,43398,14466.0,25041.12495,43381,4,19949,6649.666667,11514.09646,19945,1,0,0,0,0,104,104,91.71156712,91.71156712,35,51,42.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,47.375,35.0,51.0,104,0,0,0,0,0,0,4,140,4,204,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,121152,1,1,41,111,41,41,41.0,0.0,111,111,111.0,0.0,1254.6222926572,16.5081880613,121152.0,0.0,121152,121152,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,8.2540940306,8.2540940306,41,111,64.3333333333,40.4145188433,1633.3333333333,0,0,0,0,0,0,0,0,1,96.5,41.0,111.0,20,0,0,0,0,0,0,1,41,1,111,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,195,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,800000.0,20512.82051,65.0,106.5222981,188,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10256.41026,10256.41026,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116757915,21,16,975,4833,528,0,46.42857143,120.1176804,2136,0,302.0625,645.9738353,49.74395098,0.316895005,3243275.417,4627535.934,10000000,3,117000000,5837895.75,4865401.752,10000000,3,111000000,7411112.933,4473102.264,10000000,49,0,0,0,0,432,464,0.179859327,0.137035678,0,2136,152.8421053,440.0622515,193654.7852,0,0,0,1,0,0,0,0,0,156.972973,46.42857143,302.0625,432,0,0,0,0,0,0,21,975,16,4833,8192,62,20,20,112164.1667,336072.9257,1179339,14962,9617661.833,1273732.982,10000000,5576186,BENIGN
53,23688,1,1,77,159,77,77,77.0,0.0,159,159,159.0,0.0,9962.850388,84.43093549,23688.0,0.0,23688,23688,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.21546775,42.21546775,77,159,104.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,156.5,77.0,159.0,20,0,0,0,0,0,0,1,77,1,159,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
32898,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4998,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,11748983,7,5,511,11632,511,0,73.0,193.1398457,5840,0,2326.4,3185.599598,1033.536264,1.021364998,1068089.364,2407432.62,6744789,32,6747573,1124595.5,2753754.342,6745673,230,11700000,2937237.75,3464721.073,6744789,158,0,0,0,0,232,168,0.595796249,0.425568749,0,5840,934.0769231,2171.241752,4714290.744,0,0,0,1,0,0,0,0,0,1011.916667,73.0,2326.4,232,0,0,0,0,0,0,7,511,5,11632,29200,235,1,32,1021.0,0.0,1021,1021,6744789.0,0.0,6744789,6744789,DoS GoldenEye
53,209,2,2,70,166,35,35,35.0,0.0,83,83,83.0,0.0,1129186.603,19138.75598,69.66666667,115.4700538,203,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9569.37799,9569.37799,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35.0,83.0,40,0,0,0,0,0,0,2,70,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31570,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,9502.69243,126.7025657,10523.33333,18220.88583,31563,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,63.35128286,63.35128286,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,51298,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38.9878747709,51298.0,0.0,51298,51298,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.4939373855,19.4939373855,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,112,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,119015915,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.134435802,0.033608951,39700000.0,68700000.0,119000000,61,119000000,119000000.0,0.0,119000000,119000000,119000000,119000000.0,0.0,119000000,119000000,1,0,0,0,64,64,0.016804475,0.016804475,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,82.0,0.0,82,82,119000000.0,0.0,119000000,119000000,DoS slowloris
53,440,1,1,50,111,50,50,50.0,0.0,111,111,111.0,0.0,365909.0909,4545.454545,440.0,0.0,440,440,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,2272.727273,2272.727273,50,111,70.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,105.5,50.0,111.0,40,0,0,0,0,0,0,1,50,1,111,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30912,2,2,74,262,37,37,37.0,0.0,131,131,131.0,0.0,10869.5652173913,129.3995859213,10304.0,17840.9893503696,30905,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,64.6997929607,64.6997929607,37,131,74.6,51.4859204055,2650.8,0,0,0,0,0,0,0,0,1,93.25,37.0,131.0,40,0,0,0,0,0,0,2,74,2,262,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55963,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5848,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,274708,10,5,720,1295,469,0,72.0,147.7084214856,1157,0,259.0,505.5412940601,7335.0612286501,54.6034334639,19622.0,36236.916234054,87171,3,274708,30523.1111111111,42878.4308232136,88579,3,180204,45051.0,50005.5177755415,88507,3,0,0,0,0,332,168,36.4022889759,18.201144488,0,1157,125.9375,300.2364554258,90141.9291666667,0,0,0,1,0,0,0,0,0,134.3333333333,72.0,259.0,332,0,0,0,0,0,0,10,720,5,1295,65535,65,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,32426,2,2,90,326,45,45,45.0,0.0,163,163,163.0,0.0,12829.21113,123.3577993,10808.66667,18715.96368,32420,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,61.67889965,61.67889965,45,163,92.2,64.63126179,4177.2,0,0,0,0,0,0,0,0,1,115.25,45.0,163.0,40,0,0,0,0,0,0,2,90,2,326,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
35273,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,287,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,574178,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,20260.26772,15.67458175,71772.25,202372.0773,572617,3,1125,562.5,726.1986643,1076,49,574059,114811.8,255921.345,572617,3,0,0,0,0,72,132,5.224860583,10.44972117,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,48592,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,2222.58808,41.15903852,48592.0,0.0,48592,48592,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.57951926,20.57951926,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,7037246,8,7,769,292,517,0,96.125,178.8786001,156,0,41.71428571,55.52691325,150.7692072,2.131515653,502660.4286,1820426.304,6827026,2,7037246,1005320.857,2601159.0,6903965,268,173284,28880.66667,38385.86331,97841,2,0,0,0,0,264,232,1.136808348,0.994707305,0,517,66.3125,131.2060561,17215.02917,0,0,0,1,0,0,0,0,0,70.73333333,96.125,41.71428571,264,0,0,0,0,0,0,8,769,7,292,29200,349,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,109380145,4,3,535,0,520,0,133.75,257.5970691,0,0,0.0,0.0,4.891198489,0.06399699,18200000.0,44700000.0,109000000,49,109000000,36500000.0,63100000.0,109000000,658,109000000,54700000.0,77300000.0,109000000,5265,0,0,0,0,136,104,0.036569708,0.027427281,0,520,66.875,183.1653722,33549.55357,0,0,0,1,0,0,0,0,0,76.42857143,133.75,0.0,136,0,0,0,0,0,0,4,535,3,0,29200,235,2,32,5335.0,0.0,5335,5335,109000000.0,0.0,109000000,109000000,DoS Slowhttptest
80,883393,3,5,26,11607,20,0,8.666666667,10.26320288,8760,0,2321.4,3802.315321,13168.54446,9.055992067,126199.0,333572.839,882671,3,585,292.5,345.775216,537,48,883344,220836.0,441223.4087,882671,3,0,0,0,0,72,112,3.395997025,5.659995042,0,8760,1292.555556,2952.520834,8717379.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,115377681,18,16,954,2394,435,0,53.0,138.9862456,796,0,149.625,320.6952603,29.01774391,0.294684377,3496293.364,4737313.93,10000000,18,115000000,6786922.412,4633277.912,10000000,244,110000000,7357206.2,4550319.761,10000000,1126,0,0,0,0,384,464,0.156009376,0.138675001,0,796,95.65714286,240.0721635,57634.6437,0,0,0,1,0,0,0,0,0,98.47058824,53.0,149.625,384,0,0,0,0,0,0,18,954,16,2394,8192,290,16,20,48528.27273,82304.38086,296684,23486,9984022.455,68635.27414,10000000,9777413,BENIGN
80,118425419,27,21,3540,6374,429,0,131.1111111,196.9813215,796,0,303.5238095,395.8726587,83.71513551,0.405318389,2519689.766,4259833.121,10000000,61,118000000,4553917.615,4893642.899,10000000,128,118000000,5920055.65,4809812.876,10000000,835,0,0,0,0,552,564,0.227991594,0.177326795,0,796,202.3265306,307.4110568,94501.55782,0,0,0,1,0,0,0,0,0,206.5416667,131.1111111,303.5238095,552,0,0,0,0,0,0,27,3540,21,6374,8192,302,26,20,234192.5833,541126.4912,1817416,23564,9632628.917,1257956.503,10000000,5638342,BENIGN
80,99188764,8,6,366,11595,366,0,45.75,129.400541,5792,0,1932.5,2362.781391,120.5882553,0.141145019,7629904.923,27500000.0,99000000,1,99100000,14200000.0,37400000.0,99000000,1,142488,28497.6,58157.5093,132249,2,0,0,0,0,264,200,0.080654297,0.060490723,0,5792,797.4,1709.579556,2922662.257,0,0,0,0,1,0,0,0,0,854.3571429,45.75,1932.5,264,0,0,0,0,0,0,8,366,6,11595,251,235,1,32,1007.0,0.0,1007,1007,99000000.0,0.0,99000000,99000000,DoS Hulk
53,209,2,2,90,196,45,45,45.0,0.0,98,98,98.0,0.0,1368421.053,19138.75598,69.66666667,107.0389337,193,1,15,15.0,0.0,15,15,1,1.0,0.0,1,1,0,0,0,0,40,40,9569.37799,9569.37799,45,98,66.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,82.75,45.0,98.0,40,0,0,0,0,0,0,2,90,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1111,8,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,1000000.0,250000.0,8.0,0.0,8,8,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,125000.0,125000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,54104,2,2,70,274,35,35,35.0,0.0,137,137,137.0,0.0,6358.125092,73.93168712,18034.66667,31231.76281,54098,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,36.96584356,36.96584356,35,137,75.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,94.75,35.0,137.0,40,0,0,0,0,0,0,2,70,2,274,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49235,2,2,74,338,37,37,37.0,0.0,169,169,169.0,0.0,8368.030872,81.24301818,16411.66667,28384.2806,49187,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,64,64,40.62150909,40.62150909,37,169,89.8,72.29937759,5227.2,0,0,0,0,0,0,0,0,1,112.25,37.0,169.0,64,0,0,0,0,0,0,2,74,2,338,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
20735,10112456,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.559966046,0.593327674,2022491.2,4509837.73,10100000,3,0,0.0,0.0,0,0,10100000,2526187.25,5042497.767,10100000,3,0,0,0,0,20,100,0.098887946,0.494439729,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,22528.0,0.0,22528,22528,10100000.0,0.0,10100000,10100000,BENIGN
1216,4,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,2000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,250000.0,250000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,235903,15,16,1013,9531,404,0,67.53333333,111.2306912,2695,0,595.6875,819.3591576,44696.33705,131.4099439,7863.433333,12981.79217,44983,2,235903,16850.21429,18997.55773,53729,3,181957,12130.46667,21769.81521,69866,2,0,0,0,0,312,332,63.58545673,67.82448718,0,2695,329.5,635.384415,403713.3548,0,0,0,1,0,0,0,0,1,340.1290323,67.53333333,595.6875,312,0,0,0,0,0,0,15,1013,16,9531,8192,360,14,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115532364,22,21,359,15140,359,0,16.31818182,76.53905717,2896,0,720.952381,1019.450758,134.1528855,0.372190082,2750770.571,4444591.072,10000000,9,116000000,5501541.143,4993449.474,10000000,47,111000000,5526563.45,5125050.555,10000000,50,0,0,0,0,712,680,0.190422833,0.181767249,0,2896,352.25,783.1091024,613259.8663,0,0,0,1,0,0,0,0,0,360.4418605,16.31818182,720.952381,712,0,0,0,0,0,0,22,359,21,15140,29200,118,1,32,34563.90909,11157.8407,68205,30971,10000000.0,6847.068334,10000000,9998996,BENIGN
55169,52725,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.8990042674,26362.5,37255.3349803756,52706,19,52725,52725.0,0.0,52725,52725,0,0.0,0.0,0,0,0,0,0,0,76,32,37.9326695116,18.9663347558,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,1,0,357,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,112,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,1714285.714,35714.28571,37.33333333,59.46707773,106,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,17857.14286,17857.14286,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,40,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,59229,3,4,433,2281,427,0,144.3333333,244.8148961,2267,2,570.25,1131.168238,45822.14793,118.1853484,9871.5,14807.53636,29025,5,29363,14681.5,20468.62,29155,208,30204,10068.0,16644.35511,29280,5,0,0,0,0,72,84,50.6508636,67.5344848,0,2267,339.25,792.9155513,628715.0714,0,0,0,1,0,0,0,0,1,387.7142857,144.3333333,570.25,72,0,0,0,0,0,0,3,433,4,2281,8192,30016,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23432,1,1,51,112,51,51,51.0,0.0,112,112,112.0,0.0,6956.299078,85.35336292,23432.0,0.0,23432,23432,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.67668146,42.67668146,51,112,71.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,107.0,51.0,112.0,20,0,0,0,0,0,0,1,51,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54837,89973555,6,9,12982,56,10135,0,2163.666667,3966.151821,20,0,6.222222222,5.783117191,144.9092458,0.166715653,6426682.5,21400000.0,80100000,2,90000000,18000000.0,40200000.0,90000000,5,90000000,11200000.0,28000000.0,80100000,2,1,0,0,0,132,204,0.066686261,0.100029392,0,10135,900.8125,2525.184514,6376556.829,0,1,0,0,1,1,0,0,1,960.8666667,2163.666667,6.222222222,132,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,9318.0,0.0,9318,9318,45000000.0,49700000.0,80100000,9862748,BENIGN
53,64130,2,2,95,245,49,46,47.5,2.121320344,129,116,122.5,9.192388155,5301.730859,62.37330423,21376.66667,4008.886919,23819,16750,16750,16750.0,0.0,16750,16750,23819,23819.0,0.0,23819,23819,0,0,0,0,52,40,31.18665211,31.18665211,46,129,77.8,41.08162606,1687.7,0,0,0,0,0,0,0,0,1,97.25,47.5,122.5,52,0,0,0,0,0,0,2,95,2,245,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58367,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,338,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
138,59,13,0,3081,0,237,237,237.0,0.0,0,0,0.0,0.0,52200000.0,220338.9831,4.916666667,10.19320927,37,1,59,4.916666667,10.19320927,37,1,0,0.0,0.0,0,0,0,0,0,0,260,0,220338.9831,0.0,237,237,237.0,0.0,0.0,0,0,0,0,0,0,0,0,0,255.2307692,237.0,0.0,260,0,0,0,0,0,0,13,3081,0,0,-1,-1,12,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
3268,106610375,22,13,2986,6356,1305,0,135.7272727273,379.2933507029,2910,0,488.9230769231,897.607789399,87.6274940408,0.3282982543,3135599.26470588,18278989.393583,106584684,1,106610282,5076680.0952381,23258406.0871295,106584684,1,106610347,8884195.58333333,30767704.5059119,106584777,3,0,0,0,0,728,408,0.2063589027,0.1219393516,0,2910,259.5,627.4245999094,393661.628571429,0,0,0,1,0,0,0,0,0,266.9142857143,135.7272727273,488.9230769231,728,0,0,0,0,0,0,22,2986,13,6356,65535,0,10,32,25595.0,0.0,25595,25595,106584684.0,0.0,106584684,106584684,BENIGN
53,162828,2,2,70,98,35,35,35.0,0.0,49,49,49.0,0.0,1031.763579,24.56579949,54276.0,93925.6512,162732,47,49,49.0,0.0,49,49,47,47.0,0.0,47,47,0,0,0,0,40,64,12.28289975,12.28289975,35,49,40.6,7.668115805,58.8,0,0,0,0,0,0,0,0,1,50.75,35.0,49.0,40,0,0,0,0,0,0,2,70,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,81938797,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,142.2647198,0.158655002,6828233.083,22500000.0,78300000,0,80300000,11500000.0,29500000.0,78300000,0,1616937,404234.25,800166.1874,1604454,187,0,0,0,0,172,112,0.097633847,0.061021155,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2025024.0,0.0,2025024,2025024,78300000.0,0.0,78300000,78300000,DDoS
80,101001665,6,6,337,11595,337,0,56.16666667,137.5796739,5792,0,1932.5,2181.008184,118.1366664,0.118809923,9181969.545,30400000.0,101000000,1,101000000,20200000.0,45100000.0,101000000,1,105275,21055.0,42662.06177,97136,46,0,0,0,0,200,200,0.059404961,0.059404961,0,5792,917.8461538,1716.419473,2946095.808,0,0,0,0,1,0,0,0,1,994.3333333,56.16666667,1932.5,200,0,0,0,0,0,0,6,337,6,11595,274,235,1,32,5.0,0.0,5,5,101000000.0,0.0,101000000,101000000,DoS Hulk
53,236,2,2,70,164,35,35,35.0,0.0,82,82,82.0,0.0,991525.4237,16949.15254,78.66666667,125.0453251,223,3,3,3.0,0.0,3,3,10,10.0,0.0,10,10,0,0,0,0,40,40,8474.576271,8474.576271,35,82,53.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,67.25,35.0,82.0,40,0,0,0,0,0,0,2,70,2,164,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
