Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes/s,Flow_Packets/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Bwd_PSH_Flags,Fwd_URG_Flags,Bwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down/Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Fwd_Avg_Bytes/Bulk,Fwd_Avg_Packets/Bulk,Fwd_Avg_Bulk_Rate,Bwd_Avg_Bytes/Bulk,Bwd_Avg_Packets/Bulk,Bwd_Avg_Bulk_Rate,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
54090,1025,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1951.219512,1025.0,0.0,1025,1025,1025,1025.0,0.0,1025,1025,0,0.0,0.0,0,0,0,0,0,0,40,0,1951.219512,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,229,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30748,1,1,41,105,41,41,41.0,0.0,105,105,105.0,0.0,4748.276311,65.04488097,30748.0,0.0,30748,30748,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.52244048,32.52244048,41,105,62.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,93.5,41.0,105.0,20,0,0,0,0,0,0,1,41,1,105,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23363,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,5050.721226,85.60544451,23363.0,0.0,23363,23363,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,44,32,42.80272225,42.80272225,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,44,0,0,0,0,0,0,1,51,1,67,-1,-1,0,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30712,2,2,78,134,39,39,39.0,0.0,67,67,67.0,0.0,6902.8392810628,130.2422505861,10237.3333333333,17726.3853149291,30706,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,65.121125293,65.121125293,39,67,50.2,15.3362316101,235.2,0,0,0,0,0,0,0,0,1,62.75,39.0,67.0,64,0,0,0,0,0,0,2,78,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53565,113,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17699.11504,113.0,0.0,113,113,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8849.557522,8849.557522,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,237,2,2,70,264,35,35,35.0,0.0,132,132,132.0,0.0,1409282.7,16877.63713,79.0,135.099963,235,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,8438.818565,8438.818565,35,132,73.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,92.25,35.0,132.0,64,0,0,0,0,0,0,2,70,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,16168202,11,10,1357,7431,722,0,123.3636364,249.9893089,1460,2,743.1,751.2701023,543.5360098,1.298845722,808410.1,2523712.528,9951119,3,16200000,1616820.2,3468654.159,9951119,3,10200000,1135653.556,3335460.658,10000000,65,0,0,0,0,232,204,0.680347759,0.618497963,0,1460,399.4545455,612.7059986,375408.6407,0,0,0,1,0,0,0,0,0,418.4761905,123.3636364,743.1,232,0,0,0,0,0,0,11,1357,10,7431,8192,31046,10,20,148988.0,170858.2115,269803,28173,7935111.5,2851065.148,9951119,5919104,BENIGN
53,48570,1,1,74,202,74,74,74.0,0.0,202,202,202.0,0.0,5682.520074,41.1776817,48570.0,0.0,48570,48570,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20.58884085,20.58884085,74,202,116.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,175.0,74.0,202.0,20,0,0,0,0,0,0,1,74,1,202,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61054,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,30016,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,83772,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,138865.0146,107.434465,10471.5,29179.29578,82683,3,963,481.5,611.6473657,914,49,83723,16744.6,36862.71577,82683,3,0,0,0,0,72,132,35.81148833,71.62297665,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,60174,2,2,76,188,38,38,38.0,0.0,94,94,94.0,0.0,4387.276897,66.47389238,20058.0,34735.41292,60167,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,33.23694619,33.23694619,38,94,60.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,75.5,38.0,94.0,64,0,0,0,0,0,0,2,76,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,62114,4,2,112,476,28,28,28.0,0.0,238,238,238.0,0.0,9466.464887143,96.5965804811,12422.8,27002.315024827,60716,1,60765,20255.0,35040.2617427439,60716,1,48,48.0,0.0,48,48,0,0,0,0,80,40,64.3977203207,32.1988601604,28,238,88.0,102.4695076596,10500.0,0,0,0,0,0,0,0,0,0,102.6666666667,28.0,238.0,80,0,0,0,0,0,0,4,112,2,476,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,458959,1,1,6,31,6,6,6.0,0.0,31,31,31.0,0.0,80.61722289,4.357687724,458959.0,0.0,458959,458959,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,2.178843862,2.178843862,6,31,14.33333333,14.43375673,208.3333333,1,0,0,0,0,0,0,0,1,21.5,6.0,31.0,20,0,0,0,0,0,0,1,6,1,31,0,972,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,103926,26,26,495,54687,495,0,19.03846154,97.07748689,4344,0,2103.346154,1093.713928,530973.9622,500.3560226,2037.764706,6392.523929,24142,10,103800,4152.0,9276.128067,28980,48,80143,3205.72,7759.918844,24254,170,0,0,0,0,840,840,250.1780113,250.1780113,0,4344,1041.169811,1298.831853,1686964.182,0,0,0,1,0,0,0,0,1,1061.192308,19.03846154,2103.346154,840,0,0,0,0,0,0,26,495,26,54687,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61021,4,2,160,278,40,40,40.0,0.0,139,139,139.0,0.0,7177.856803,98.32680553,12204.2,16707.49921,30733,3,30740,10246.66667,17741.6851,30733,3,3,3.0,0.0,3,3,0,0,0,0,80,40,65.55120368,32.77560184,40,139,68.28571429,48.30705361,2333.571429,0,0,0,0,0,0,0,0,0,79.66666667,40.0,139.0,80,0,0,0,0,0,0,4,160,2,278,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51574,36,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,333333.3333,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,980,1024,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
49814,11063668,6,8,11613,56,8675,0,1935.5,3501.575974,20,0,7.0,5.656854249,1054.7135,1.265403119,851051.3846,2646969.535,9605176,3,11100000,2212733.6,4388439.673,10000000,5,9995161,1427880.143,3608712.107,9605176,3,0,0,0,0,132,172,0.542315623,0.723087497,0,8675,778.3333333,2309.850696,5335410.238,0,0,0,0,1,1,0,0,1,833.9285714,1935.5,7.0,132,0,0,0,0,0,0,6,11613,8,56,229,256,4,20,416181.0,0.0,416181,416181,9605176.0,0.0,9605176,9605176,BENIGN
53,220,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,1318181.81818182,18181.8181818182,73.3333333333,85.8506455033,169,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,9090.9090909091,9090.9090909091,43,102,66.6,32.3156308928,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,64,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,62161,2,2,88,662,44,44,44.0,0.0,331,331,331.0,0.0,12065.4429626293,64.349029134,20720.3333333333,35882.6079087534,62154,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,32.174514567,32.174514567,44,331,158.8,157.196374004,24710.7,0,0,0,0,0,0,0,0,1,198.5,44.0,331.0,64,0,0,0,0,0,0,2,88,2,662,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,240,2,2,54,86,27,27,27.0,0.0,43,43,43.0,0.0,583333.333333333,16666.6666666667,80.0,132.5028301585,233,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,8333.3333333333,8333.3333333333,27,43,33.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,41.75,27.0,43.0,64,0,0,0,0,0,0,2,54,2,86,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,132906,10,5,990,1151,741,0,99.0,230.6257189,1013,0,230.2,441.6595974,16109.12976,112.8617218,9493.285714,14925.02022,36491,3,132906,14767.33333,20457.45621,50474,3,89843,22460.75,17749.83965,36979,642,0,0,0,0,332,168,75.24114788,37.62057394,0,1013,133.8125,298.376098,89028.29583,0,0,0,1,0,0,0,0,0,142.7333333,99.0,230.2,332,0,0,0,0,0,0,10,990,5,1151,65535,352,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,187,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,983957.2193,21390.37433,62.33333333,24.82606158,91,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,10695.18717,10695.18717,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57071,58,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,13005,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1384.083045,307.57401,4335.0,7345.35656,12816,1,13005,6502.5,9194.509476,13004,1,0,0.0,0.0,0,0,0,0,0,0,60,32,230.6805075,76.8935025,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
53,197,2,2,86,210,43,43,43.0,0.0,105,105,105.0,0.0,1502538.071,20304.56853,65.66666667,108.5418506,191,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10152.28426,10152.28426,43,105,67.8,33.95879857,1153.2,0,0,0,0,0,0,0,0,1,84.75,43.0,105.0,40,0,0,0,0,0,0,2,86,2,210,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63437,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,80,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,50870,1,1,62,90,62,62,62.0,0.0,90,90,90.0,0.0,2988.008649,39.31590328,50870.0,0.0,50870,50870,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.65795164,19.65795164,62,90,71.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,107.0,62.0,90.0,32,0,0,0,0,0,0,1,62,1,90,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40857,38592,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,466.4179104,77.73631841,19296.0,27216.54001,38541,51,38592,38592.0,0.0,38592,38592,0,0.0,0.0,0,0,0,0,0,0,40,20,51.82421227,25.91210614,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,127,505,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53101,90835,5,1,377,6,258,6,75.4,105.37457,6,6,6.0,0.0,4216.436396,66.05383387,18167.0,37064.27739,84276,3,90835,22708.75,41167.7335,84287,3,0,0.0,0.0,0,0,1,0,0,0,100,20,55.04486156,11.00897231,6,258,91.57142857,116.0055417,13457.28571,0,1,0,0,1,0,0,0,0,106.8333333,75.4,6.0,100,0,0,0,0,0,0,5,377,1,6,110,0,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,749888,19,16,1322,1776,180,0,69.57894737,60.91552967,382,0,111.0,123.452555,4131.283605,46.6736366,22055.52941,41000.90128,100058,3,749888,41660.44444,49232.55958,100300,3,650246,43349.73333,49528.72358,100478,3,0,0,0,0,404,344,25.33711701,21.33651959,0,382,86.05555556,95.30700602,9083.425397,0,0,0,1,0,0,0,0,0,88.51428571,69.57894737,111.0,404,0,0,0,0,0,0,19,1322,16,1776,8192,254,17,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
137,3000004,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,49.99993333,0.999998667,1500002.0,165.4629868,1500119,1499885,3000004,1500002.0,165.4629868,1500119,1499885,0,0.0,0.0,0,0,0,0,0,0,96,0,0.999998667,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.66666667,50.0,0.0,96,0,0,0,0,0,0,3,150,0,0,-1,-1,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
88,402,2,2,352,356,176,176,176.0,0.0,178,178,178.0,0.0,1761194.03,9950.248756,134.0,147.2243186,304,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,40,4975.124378,4975.124378,176,178,176.8,1.095445115,1.2,0,0,0,0,0,0,0,0,1,221.0,176.0,178.0,64,0,0,0,0,0,0,2,352,2,356,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,84293,2,2,82,226,41,41,41.0,0.0,113,113,113.0,0.0,3653.921441,47.4535252,28097.66667,48621.5579,84241,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,23.7267626,23.7267626,41,113,69.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,87.25,41.0,113.0,40,0,0,0,0,0,0,2,82,2,226,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,225,2,2,66,140,33,33,33.0,0.0,70,70,70.0,0.0,915555.5556,17777.77778,75.0,88.63972022,174,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,8888.888889,8888.888889,33,70,47.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,59.75,33.0,70.0,40,0,0,0,0,0,0,2,66,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,185,2,2,90,188,45,45,45.0,0.0,94,94,94.0,0.0,1502702.7027027,21621.6216216216,61.6666666667,99.8815965698,177,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,10810.8108108108,10810.8108108108,45,94,64.6,26.8384053178,720.3,0,0,0,0,0,0,0,0,1,80.75,45.0,94.0,40,0,0,0,0,0,0,2,90,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
48136,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,386,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
46235,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,365,308,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6467,4,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,4500000.0,750000.0,2.0,1.414213562,3,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,389,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
137,3019938,3,0,150,0,50,50,50.0,0.0,0,0,0.0,0.0,49.6698938852,0.9933978777,1509969.0,4577.8093014017,1513206,1506732,3019938,1509969.0,4577.8093014017,1513206,1506732,0,0.0,0.0,0,0,0,0,0,0,96,0,0.9933978777,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,66.6666666667,50.0,0.0,96,0,0,0,0,0,0,3,150,0,0,-1,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,23859,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,4275.116308,83.82580997,23859.0,0.0,23859,23859,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,41.91290498,41.91290498,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,32,0,0,0,0,0,0,1,43,1,59,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
211,50,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,80000.0,40000.0,50.0,0.0,50,50,50,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0,0,0,48,0,40000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
254,63,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,95238.09524,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15873.01587,15873.01587,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
51985,806246,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,14.8837947723,2.4806324621,806246.0,0.0,806246,806246,806246,806246.0,0.0,806246,806246,0,0.0,0.0,0,0,0,0,0,0,40,0,2.4806324621,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,11256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5198894,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.769394414,1732964.667,3000883.98,5198087,130,5198894,2599447.0,3675031.932,5198087,807,0,0.0,0.0,0,0,0,0,0,0,104,40,0.57704581,0.192348603,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack � Brute Force
443,76149609,18,18,722,9380,380,0,40.11111111,101.1939831,2281,0,521.1111111,759.4736481,132.6599064,0.472753576,2175703.114,4013215.529,10000000,4,73100000,4298231.529,5027334.707,10100000,203,76000000,4472526.235,5061848.002,11100000,4,0,0,0,0,584,584,0.236376788,0.236376788,0,2281,273.027027,580.673722,337181.9715,0,0,0,1,0,0,0,0,1,280.6111111,40.11111111,521.1111111,584,0,0,0,0,0,0,18,722,18,9380,29200,252,3,32,416632.2857,514260.0477,1220195,115812,10000000.0,10861.27325,10000000,9998299,BENIGN
444,56538478,2,1,66,6,60,6,33.0,38.18376618,6,6,6.0,0.0,1.273469017,0.053061209,28300000.0,40000000.0,56500000,389,56500000,56500000.0,0.0,56500000,56500000,0,0.0,0.0,0,0,0,0,0,0,40,20,0.035374139,0.01768707,6,60,19.5,27.0,729.0,0,0,0,0,1,0,0,0,0,26.0,33.0,6.0,40,0,0,0,0,0,0,2,66,1,6,255,0,1,20,0.0,0.0,0,0,56500000.0,0.0,56500000,56500000,Infiltration
53345,43,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,279069.7674,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1307,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
53,162,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,1037037.037,24691.35802,54.0,86.60254038,154,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,12345.67901,12345.67901,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,64,0,0,0,0,0,0,2,68,2,100,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1298,2,2,68,484,34,34,34.0,0.0,242,242,242.0,0.0,425269.6456,3081.664099,432.6666667,704.7108154,1246,4,48,48.0,0.0,48,48,4,4.0,0.0,4,4,0,0,0,0,40,40,1540.832049,1540.832049,34,242,117.2,113.926292,12979.2,0,0,0,0,0,0,0,0,1,146.5,34.0,242.0,40,0,0,0,0,0,0,2,68,2,484,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60530,47,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21276.59574,21276.59574,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,29,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,272,2,2,76,172,38,38,38.0,0.0,86,86,86.0,0.0,911764.7059,14705.88235,90.66666667,73.90083446,176,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,7352.941176,7352.941176,38,86,57.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,71.5,38.0,86.0,40,0,0,0,0,0,0,2,76,2,172,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30918,2,2,68,196,34,34,34.0,0.0,98,98,98.0,0.0,8538.715311,129.3744744,10306.0,17806.36383,30867,2,49,49.0,0.0,49,49,2,2.0,0.0,2,2,0,0,0,0,64,64,64.68723721,64.68723721,34,98,59.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,74.5,34.0,98.0,64,0,0,0,0,0,0,2,68,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55045,72774547,5,9,11607,62,5840,0,2321.4,3173.373883,20,0,6.888888889,5.30199124,160.3445227,0.192374952,5598042.077,17400000.0,62900000,1,72800000,18200000.0,36100000.0,72300000,156,72300000,9042997.875,22000000.0,62900000,1,0,0,0,0,112,192,0.06870534,0.123669612,0,5840,778.3333333,2037.844508,4152810.238,0,0,0,0,1,1,0,0,1,833.9285714,2321.4,6.888888889,112,0,0,0,0,0,0,5,11607,9,62,229,256,3,20,29110.0,0.0,29110,29110,36200000.0,37800000.0,62900000,9451513,BENIGN
80,1176273,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,25.50428344,4.250713907,294068.25,584128.7246,1170251,1,1176273,294068.25,584128.7246,1170251,1,0,0.0,0.0,0,0,0,0,0,0,100,0,4.250713907,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,238,2,2,64,196,32,32,32.0,0.0,98,98,98.0,0.0,1092436.975,16806.72269,79.33333333,95.68873149,187,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,40,40,8403.361345,8403.361345,32,98,58.4,36.1496888,1306.8,0,0,0,0,0,0,0,0,1,73.0,32.0,98.0,40,0,0,0,0,0,0,2,64,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
